,records,scores
1805,./data/Strangebedfellows--IranandalQaeda_0.0,0.0
1806,"./data/StrikeagainstSyria?Obamabacksit,butwantsCongresstovote_0.0",0.0
1807,./data/Study:Stateswithmoregunlawshavelessgunviolence_0.0,0.0
1808,"./data/StrikeagainstSyria?Obamabacksit,butwantsCongresstovote_-0.25",-0.25
1809,./data/SupportforU.S.healthcarelawedgesupdespitewebsitewoes_0.0,0.0
1810,./data/SupremeCourtdeclinestohearsalestaxcase_0.0,0.0
1811,./data/SupremeCourtconcludesargumentsonmarriagelaw_-0.5,-0.5
1812,./data/SupremeCourtconcludesargumentsonmarriagelaw_0.0,0.0
1813,./data/SupremeCourtJusticeBreyerhassurgeryafterbicyclefall_0.0,0.0
1814,./data/SupremeCourtKnocksDownGoldmanSachs_0.0,0.0
1815,./data/SupremeCourtJusticeVowsToResistRetirementPressure_-0.25,-0.25
1816,./data/SupremeCourtJusticeVowsToResistRetirementPressure_0.0,0.0
1817,./data/SupremeCourtOKsDNAswabofpeopleunderarrest_0.0,0.0
1818,./data/SupremeCourtseemswaryofbroadgaymarriageruling_0.0,0.0
1819,./data/SupremeCourtsideswithMonsantoinmajorpatentcase_0.0,0.0
1820,./data/SupremeCourtsidestepsbigrulingonTexasaffirmativeaction_0.0,0.0
1821,./data/SupremeCourtstandsfirmonprisoncrowding-USATODAY.com_0.0,0.0
1822,./data/SusanCollinsslamsObamaoverIRStargetingofconservativegroups_0.5,0.5
1823,./data/SurprisingNumberOfRepublicansSayYesToImpeachment_0.0,0.0
1824,./data/Surveyindicatestroublingtrendinmilitarysexualassaults_0.0,0.0
1825,./data/SwitzerlandtolimitimmigrationfromallEUstates_0.0,0.0
1826,./data/SwingAndAMiss_0.0,0.0
1827,"./data/Sworninagain,Obamalingersforlastlook_-0.25",-0.25
1828,./data/Syriaconflict:Kerrysaysbiggerrisknottakingaction_-0.25,-0.25
1829,./data/Syriacrisis:CongressdoubtsoverObama'sstrikeplans_0.0,0.0
1830,./data/Syriacrisis:CameronandObamadiscussmilitaryaction_0.0,0.0
1831,./data/Syriaconflict:Kerrysaysbiggerrisknottakingaction_0.0,0.0
1832,./data/Syriacrisis:Obama'sgambleonCongress_0.0,0.0
1833,./data/Syriacrisis:Obamaspeechunderwhelmscommentators_0.0,0.0
1834,./data/Syriacrisis:USlawmakersdismissPutineditorial_0.0,0.0
1835,./data/Syriacrisis:USlawmakersdismissPutineditorial_0.25,0.25
1836,./data/Syriacrisis:TimetorethinkafuturewithAssad?_0.0,0.0
1837,./data/Syriacrisis:USordersnon-emergencypersonneloutofLebanon_0.0,0.0
1838,./data/Syriacrisis:USandFrancehealIraqwounds_0.0,0.0
1839,./data/Syriacrisis:Obama'sgambleonCongress_-0.25,-0.25
1840,./data/Syriacrisis:USreaders'reaction_0.0,0.0
1841,./data/Syriacrisis:USreaders'reaction_0.25,0.25
1842,"./data/SyrianPM,visitingallyIran,saysgovernmentwinningcivilwar_0.0",0.0
1843,./data/SyrianNationalCouncilrejectsGenevapeacetalks_0.0,0.0
1844,./data/Syrianactivistsfleeabuseinal-Qaeda-runRaqqa_0.0,0.0
1845,./data/SyriaForcesPossibleGOPCandidatesToPickSides_0.0,0.0
1846,./data/SyriaForcesPossibleGOPCandidatesToPickSides_-0.5,-0.5
1847,./data/SyrianhackersclaimAPhackthattippedstockmarketby$136billion.Isitterrorism?_0.0,0.0
1848,./data/Syriapeacetalks'willnotstopFSArebels'_0.0,0.0
1849,./data/TakingtheFighttotheDemocrats_0.0,0.0
1850,"./data/Syriastrikescouldworsenwar,analystssay_0.0",0.0
1851,./data/TammyDuckworthonSyria_0.0,0.0
1852,./data/TampasocialiteJillKelley:Thesagacontinues_0.0,0.0
1853,./data/TammyDuckworthonSyria_0.25,0.25
1854,./data/TeaPartyActivistToChallengeRobertsIn2014_0.0,0.0
1855,./data/TeaPartyFavoritesSueToEnforceProofOfCitizenshipLaw_0.0,0.0
1856,./data/Syriacrisis:USSenatecommitteebacksuseofforce_0.0,0.0
1857,./data/Teaparty'santi-Rove'Naziad'_-0.25,-0.25
1858,./data/TeaPartyFavoriteWinsBig_0.25,0.25
1859,./data/TeaPartyFavoritesSueToEnforceProofOfCitizenshipLaw_-0.25,-0.25
1860,./data/TeaPartyFacesBigDecisionAfterHugeLosses_-0.5,-0.5
1861,./data/TeaPartyLeaderGivesTearfulTestimonyOn'Intimidation'_0.0,0.0
1862,./data/TeaPartyFacesBigDecisionAfterHugeLosses_0.5,0.5
1863,./data/TeaPartyConfederateSecessionistsareFinallyCrawlingoutofCloset_-0.5,-0.5
1864,./data/Technologyfirmsseekgovernmentsurveillancereform_0.0,0.0
1865,./data/Ted'Calgary'CruzattacksdecoratedVietnamveteransJohnKerryandChuckHagelasanti-military_0.0,0.0
1866,"./data/TedCruzGoesSilent,GovernmentShutdownLooms_0.5",0.5
1867,"./data/TedCruzGoesSilent,GovernmentShutdownLooms_0.0",0.0
1868,./data/TedCruz:CouldaCanadianrunforpresident?_0.0,0.0
1869,./data/TedCruz:SomeRepublicansWantTo'InflictHarmOnAmericanPeople'_-0.25,-0.25
1870,./data/TedCruz:SomeRepublicansWantTo'InflictHarmOnAmericanPeople'_0.0,0.0
1871,./data/TedNugenttoattendObamaspeech_0.0,0.0
1872,"./data/TeenTooImmatureForAbortion,CourtRules_0.0",0.0
1873,./data/TelegenicfamilyhelpsliftNewYork'smayor-elect_-0.25,-0.25
1874,./data/TelegenicfamilyhelpsliftNewYork'smayor-elect_0.0,0.0
1875,./data/TennesseeRepublicansnervousworkersmaygainnewpoweratVolkswagenplant_0.0,0.0
1876,./data/TensofthousandsatUSimmigrationreformrallies_0.0,0.0
1877,./data/Texas'runningout'ofexecutiondrugpentobarbital_0.0,0.0
1878,"./data/Terror,murderchargescouldbefiledagainstBostonbombingsuspect_0.0",0.0
1879,./data/Texasabortionbilladvancesafterlimitedtestimony_-0.25,-0.25
1880,./data/TexasabortionbillblockedbySenatorWendyDavisfilibuster_-0.5,-0.5
1881,./data/Texasabortionbilladvancesafterlimitedtestimony_0.0,0.0
1882,./data/TexasabortionbillblockedbySenatorWendyDavisfilibuster_0.0,0.0
1883,./data/TexasGovernorRickPerryOffendedbyTruth_-0.25,-0.25
1884,./data/Texasjudgeblocksabortionrestrictions_0.0,0.0
1885,./data/Texasjudgeissuesdouble-entendre-filledrulinginstripclubcase_0.0,0.0
1886,./data/TexasTargetsConservatives_0.25,0.25
1887,./data/TexastoCaliforniabusinesses:Movehere!_0.0,0.0
1888,./data/TexasTellsIt!_0.0,0.0
1889,./data/TexasTellsIt!_-0.25,-0.25
1890,./data/TextofdraftlegislationsubmittedbyObamatoCongress_0.0,0.0
1891,./data/Thailandoppositiontoprotestamnestybill_0.0,0.0
1892,./data/The'Establishment'FightsBack_-0.25,-0.25
1893,./data/The'Establishment'FightsBack_0.25,0.25
1894,"./data/Thankyou,MissAmerica_0.0",0.0
1895,./data/The'PublicSafety'Exception_0.0,0.0
1896,./data/The2020redistrictingbattlebeginsin2014_0.5,0.5
1897,./data/TheAbsenteeCommanderinChief_0.25,0.25
1898,./data/TheAttackonSelf-Insurance_0.25,0.25
1899,./data/TheBeltwayChoomGang_0.0,0.0
1900,./data/TheAttackonSelf-Insurance_0.0,0.0
1901,./data/TheBeltwayChoomGang_0.25,0.25
1902,./data/TheBoyScouts'HalfheartedShiftonGayRights_-0.25,-0.25
1903,./data/TheDailyDocket:AppellatePanelSidesWithPatriotinBenefitsFight_0.0,0.0
1904,./data/ThecostofObamacarevarieswildlybystate_0.0,0.0
1905,./data/TheDailyDocket:DOJLookstoBlockAMR-USAirMerger_0.0,0.0
1906,./data/TheBoyScouts'HalfheartedShiftonGayRights_0.0,0.0
1907,"./data/Thedeathofthepoliticalmiddle,in1PowerPointslide_-0.25",-0.25
1908,./data/ThecostofObama'ssecretdronewar_0.25,0.25
1909,./data/TheDangerousDutyOfDiplomats_-0.25,-0.25
1910,"./data/Thedeathofthepoliticalmiddle,in1PowerPointslide_0.0",0.0
1911,./data/TheDangerousDutyOfDiplomats_0.0,0.0
1912,./data/ThedeathofMayorHaroldWashington_0.0,0.0
1913,./data/TheDifferenceBetween43and44?NotSoMuch_0.0,0.0
1914,./data/TheEducationofJohnBoehner_0.25,0.25
1915,./data/TheFHA's'ShortRefinance'Program:FrequentlyAskedQuestions_0.0,0.0
1916,"./data/TheFLOTUSEffectIsAlive,WellAndSellingOutDresses_-0.25",-0.25
1917,"./data/TheFLOTUSEffectIsAlive,WellAndSellingOutDresses_0.0",0.0
1918,./data/Thefiveworstthingsaboutthiscrummyjobsreport_-0.25,-0.25
1919,./data/TheGOPSplitsOverPressuretoSlashDefenseBudget_-0.25,-0.25
1920,./data/TheGoodNewsAboutRaceandVoting_0.0,0.0
1921,./data/Thehealthcarerealityconservativesignore_-0.5,-0.5
1922,./data/TheHighCostofObamaCare_0.25,0.25
1923,./data/ThehiddentruthbehindearlyObamacarenumbers:It'snotwhatitseems_0.25,0.25
1924,./data/Theimportantquestions_0.0,0.0
1925,./data/ThehiddentruthbehindearlyObamacarenumbers:It'snotwhatitseems_0.0,0.0
1926,./data/TheImmigrationWindfall_0.0,0.0
1927,./data/TheLatestSignThatTheU.S.IsPreparingForCyberwar_0.0,0.0
1928,./data/TheMostControversialSentenceIEverWrote_0.0,0.0
1929,./data/ThemostdangerousstatesinAmerica_0.0,0.0
1930,./data/TheOtherLawyerinGay-WedCase_0.0,0.0
1931,./data/ThePerezStonewall_0.0,0.0
1932,./data/ThePortentsofElection2013_-0.25,-0.25
1933,./data/ThePowerof218_0.0,0.0
1934,./data/TheObamacarequestion:Canthewebsitehandlethevolume?_0.0,0.0
1935,./data/ThePresident'sPriorities_0.0,0.0
1936,./data/There'saGoodCaseforReleasingJonathanPollard_0.0,0.0
1937,./data/There'sno'magicwand'forjobs_0.0,0.0
1938,"./data/Thereisnomilitarysolution,folks._0.0",0.0
1939,./data/TherebirthofruralpopulisminUpstateNewYork_-0.25,-0.25
1940,./data/TheresaMayfacesquizoverasylumforterrorsuspectAnasal-Liby_0.0,0.0
1941,./data/TheRisksHoldingBackObamaonSyria_0.0,0.0
1942,./data/TherebirthofruralpopulisminUpstateNewYork_-0.5,-0.5
1943,./data/TheriseofCCTVsurveillanceintheUS_0.0,0.0
1944,./data/TheRomneyCareBillComesDue_0.25,0.25
1945,./data/TheseAmericanCompaniesRefusedToSignTheBangladeshSafetyAccord_0.0,0.0
1946,./data/TheScaryMessageforEverybodyinObama'sBudget_0.25,0.25
1947,./data/Theshockingeventsthateveryonesawcoming(exceptObama)_0.0,0.0
1948,./data/TheSkinnyonAnti-ObesitySodaLaws_0.25,0.25
1949,./data/TheSnowdeneffectonUSdiplomacy_0.25,0.25
1950,./data/TheStainonObama'sSoul_0.25,0.25
1951,./data/Theshiftingpoliticsofsame-sexmarriageinAustralia_0.0,0.0
1952,./data/TheSyrianRebelsAren'tSoHappyWithObama_0.25,0.25
1953,./data/TheTop20StoriesOf2012_0.0,0.0
1954,./data/TheTeaPartyBattlestoCome_0.0,0.0
1955,./data/TheTwoWordsAllDemocratsMustStartUsingImmediately_0.0,0.0
1956,./data/TheTop10ArgumentsAgainstGayMarriage:AllReceiveFailingGrades!_0.0,0.0
1957,./data/TheTrifectaofRaceinAmerica_0.0,0.0
1958,"./data/TheUgly,DisorganizedObamaVictoryonSyria_0.0",0.0
1959,./data/TheVirtualMarchonWashingtonforImmigration_0.0,0.0
1960,./data/TheSecondAmendmentwasRatifiedtoPreserveSlavery_0.0,0.0
1961,./data/TheU.S.military'schangingcamouflage_0.0,0.0
1962,./data/TheWorld'sBiggestBeerMonopolyGotSuedbytheU.S.Government_0.0,0.0
1963,./data/TheWorld'sMostPowerfulCouple_-0.25,-0.25
1964,./data/TheWreckingofObamaRex:ItWillTakeTime_0.0,0.0
1965,./data/TheWorld'sMostPowerfulCouple_0.0,0.0
1966,./data/TheYoungandtheJobless_0.25,0.25
1967,./data/ThisManyPeopleCouldGetMoneyForHealthCareFromObamacare_-0.5,-0.5
1968,./data/ThisManBilledHisEx$200KAfterSheRejectedHisMarriageProposal_0.0,0.0
1969,./data/ThisManyPeopleCouldGetMoneyForHealthCareFromObamacare_0.0,0.0
1970,./data/ThisonephotoshowshowhumiliatingthegovernmentshutdownisfortheUnitedStates_0.0,0.0
1971,./data/ThisonephotoshowshowhumiliatingthegovernmentshutdownisfortheUnitedStates_0.25,0.25
1972,./data/ThisPro-PrivacyCISPAAmendmentDidn'tMakeTheCut_0.0,0.0
1973,./data/ThoseDamnedHippies.They'reSavingthePostOffice._0.0,0.0
1974,./data/ThreebigtakeawaysfromHillaryClinton'sreturntopolitics_-0.25,-0.25
1975,./data/ThreequestionsforObamaonSyria_0.25,0.25
1976,./data/ThreequestionsforObamaonSyria_0.5,0.5
1977,./data/Timelineofabortionlawsandevents_0.0,0.0
1978,./data/TimelineofattacksonNorthernIrelandpoliticalparties_0.0,0.0
1979,./data/Timetorepealsecondamendment?_-0.25,-0.25
1980,"./data/TomVilsackToGOP:The'80sCalled,TheyWantTheirAttacksOnFoodStampsBack_0.0",0.0
1981,./data/TomCoburnSmacksDownTeaPartySenators'BidToDefundObamacare_0.0,0.0
1982,./data/TomCoburnSmacksDownTeaPartySenators'BidToDefundObamacare_0.25,0.25
1983,./data/TopCourtQuashesArizonaVoterLaw_0.0,0.0
1984,./data/TopDemHurls'Bully'ChargeAtPutinOverSnowdenFallout_0.0,0.0
1985,./data/Top10UnprovenClaimsforWarAgainstSyria_0.0,0.0
1986,./data/TopRepublicanSlamsTedCruz:'ShowALittleSelf-Restraint'_-0.25,-0.25
1987,./data/ToriesremoveArmycutsprotestersfromconferencehall_0.0,0.0
1988,"./data/TornadoLiveblog:DangerousStormsOngoing,SeveralLargeTornadoesHaveOccurred_0.0",0.0
1989,./data/Torontomayoradmitstobuyingillegaldrugs_0.0,0.0
1990,./data/TorontoMayorRobFord'sex-staffersdetailerraticbehaviorindocuments_0.0,0.0
1991,./data/TorontomayorRobFordlosesmorepowers_0.0,0.0
1992,"./data/TownHallAttendeesTellGOPRep.to""StopLyingAboutObamacare""_0.25",0.25
1993,./data/Treasury'sLew:Congressneedstopassdebtlimit_0.0,0.0
1994,./data/Treasury'sLew:Congressneedstopassdebtlimit_0.5,0.5
1995,./data/TreatChicagogangsasterrorists_0.0,0.0
1996,./data/TribeseekstoforceNFLRedskinsnamechange_0.0,0.0
1997,./data/TroubledpathtotalkswithTaliban_0.0,0.0
1998,./data/TroubledpathtotalkswithTaliban_0.25,0.25
1999,./data/TVActressArrestedforSendingRicinLetters_0.0,0.0
2000,"./data/Tweetsoftheweek:RoshHashanah,SyriaandDianaNyad_0.0",0.0
2001,./data/TwilightofanEmpire:MorethanJustBridgesareCrumblinginAmerica_0.0,0.0
2002,"./data/Twodifferentmarriagebans,bothwrong_0.0",0.0
2003,./data/TwoGuantanamoinmatestobetransferredtoAlgeria_0.0,0.0
2004,./data/TwoPeople--InTwoVeryDifferentWays--StandUptotheBigots._-0.25,-0.25
2005,./data/TwoSenators_0.0,0.0
2006,./data/Twosenatorsstrikebipartisan'deal'ongunchecks_0.0,0.0
2007,./data/TwoSenators_0.5,0.5
2008,./data/U.S.aidonthewaytodevastatedareasofPhilippines_0.0,0.0
2009,./data/U.S.asksHongKongforSnowden'sreturn_0.0,0.0
2010,./data/U.S.aidonthewaytodevastatedareasofPhilippines_-0.25,-0.25
2011,./data/U.S.businessleaderremainsconfidentBoehnerwillseekimmigrationreform_0.0,0.0
2012,./data/U.S.businessleaderremainsconfidentBoehnerwillseekimmigrationreform_0.25,0.25
2013,./data/U.S.CompaniesLobbyingFuriouslyToSaveTaxLoopholes_0.0,0.0
2014,./data/U.S.DecidedNottoHorse-TradeWithRussiaonAssad_-0.25,-0.25
2015,./data/U.S.DecidedNottoHorse-TradeWithRussiaonAssad_0.0,0.0
2016,"./data/U.S.doctorsparticipatedintortureofdetainees,reportclaims_0.0",0.0
2017,"./data/U.S.economyrevvedup,butit'sprobablytemporary_0.0",0.0
2018,./data/U.S.ex-soldierchargedwithusingRPGforalQaedagroup_0.0,0.0
2019,./data/U.S.expels2Venezuelandiplomats_0.0,0.0
2020,./data/U.S.interceptsIranianorderforattackonU.S.interestsinIraq:report_0.0,0.0
2021,./data/U.S.MovesMissileDestroyersNearKorea_0.0,0.0
2022,./data/U.S.judgeorderslandmarkCaliforniacrosstakendown_0.0,0.0
2023,"./data/U.S.News:BreakingNewsPhotos,&VideosontheUnitedStates-NBCNews_-0.25",-0.25
2024,"./data/U.S.News:BreakingNewsPhotos,&VideosontheUnitedStates-NBCNews_-0.5",-0.5
2025,./data/U.S.judgeorderslandmarkCaliforniacrosstakendown_-0.5,-0.5
2026,"./data/U.S.News:BreakingNewsPhotos,&VideosontheUnitedStates-NBCNews_0.0",0.0
2027,"./data/U.S.News:BreakingNewsPhotos,&VideosontheUnitedStates-NBCNews_0.5",0.5
2028,"./data/U.S.News:BreakingNewsPhotos,&VideosontheUnitedStates-NBCNews_0.25",0.25
2029,./data/U.S.OfficialReleasesDetailsofPrismProgram_0.25,0.25
2030,./data/U.S.optsnottodefineEgyptousterasacoup;tensionsriseaheadofplannedprotests_0.0,0.0
2031,"./data/U.S.Reps.Gutierrez,Schakowskyarrestedduringimmigrationprotest_0.0",0.0
2032,./data/U.S.prosecutorleavesTexasAryancaseoversecurity_0.0,0.0
2033,./data/U.S.official:SyrianCWlistmorecompletethananticipated_0.0,0.0
2034,./data/U.S.publicopposesSyriainterventionasObamapressesCongress_0.25,0.25
2035,./data/U.S.publicopposesSyriainterventionasObamapressesCongress_0.0,0.0
2036,"./data/U.S.sanctionsmoveangersIran,Russiaseesthreattonucleardeal_0.0",0.0
2037,./data/U.S.scramblestoboostObamacareenrollmentasdeadlinesloom_0.0,0.0
2038,./data/U.S.seeksSnowdenextraditioninNSAleakscase_0.0,0.0
2039,./data/U.S.SenatorCruzblocksconfirmationofnewFCCchairman_-0.25,-0.25
2040,./data/U.S.SenatorCruzblocksconfirmationofnewFCCchairman_0.0,0.0
2041,"./data/U.S.sendingmissiles,dronestohelpIraqgovernmentfightalQaeda_-0.25",-0.25
2042,"./data/U.S.sendingmissiles,dronestohelpIraqgovernmentfightalQaeda_0.0",0.0
2043,./data/U.S.sendsnewsubmarine-huntingjetstoJapanamidEastAsiatension_0.0,0.0
2044,./data/U.S.StepsUpAlarmOverCyberattacks_0.0,0.0
2045,"./data/U.S.willnotseekdeathpenaltyforSnowden,attorneygeneralsays_0.0",0.0
2046,./data/U.S.warnsonJavasoftwareassecurityconcernsescalate_0.0,0.0
2047,./data/UICmakesbidforObamapresidentiallibraryandmuseum_0.0,0.0
2048,./data/Ugandaprotest:Reporterstear-gassedatDailyMonitor_0.0,0.0
2049,./data/UKIPwinsfirstKentCountyCouncilvictoriesbutTorieskeepcontrol_0.0,0.0
2050,./data/UKmulls'radical'shake-upofairtrafficcontrol_0.0,0.0
2051,./data/UndercoverNYPDOperationSeized254IllegalGuns_0.0,0.0
2052,./data/UKrisks'turninginwards'overEUreferendum-USofficial_0.0,0.0
2053,./data/UnemploymentclaimsfallwhileAmericanskeepspending_0.0,0.0
2054,"./data/Unemploymentfallsto7%andeconomyadded203,000jobsinNovember_-0.25",-0.25
2055,./data/UnitedArabEmiratesarrests'al-Qaedaterrorsuspects'_0.0,0.0
2056,./data/UniteleaderLenMcCluskeyhitsbackoverMandelsonLabourcandidateclaims_0.0,0.0
2057,./data/UNlaunchesinquiryintodronekillings_0.0,0.0
2058,./data/UnscrupulousinsurersusingObamacareconfusiontoselljunkinsurance_0.25,0.25
2059,./data/UNstartsdronesurveillanceinDRCongo_0.0,0.0
2060,"./data/UPScutsinsuranceto15,000spouses,blamesObamacare_0.25",0.25
2061,"./data/US-Russiadealan'importantstep',saysObama-CBBCNewsround_-0.25",-0.25
2062,./data/UruguayMPsbackmarijuanalegalisationbill_0.0,0.0
2063,"./data/US-Russiadealan'importantstep',saysObama-CBBCNewsround_0.0",0.0
2064,./data/Uruguaybillpioneersstatecontrolofcannabismarket_0.0,0.0
2065,"./data/USadded148,000jobsinSeptember_0.0",0.0
2066,./data/USannouncessixdronetestsites_-0.25,-0.25
2067,./data/USanimalactivistlaws'mayimpactglobally'_0.0,0.0
2068,./data/USannouncessixdronetestsites_0.0,0.0
2069,./data/USATODAYPoll:Publicsupportforguncontrolebbs_0.0,0.0
2070,./data/USarmyhandsoverBagramprisontoAfghanistan_0.0,0.0
2071,./data/UScourtupholdsTexasabortionlaw_0.0,0.0
2072,./data/UScommitstoAfghanTalibantalksdespiteKabulattack_0.0,0.0
2073,./data/USdrugtestersoffertohelpJamaica_0.0,0.0
2074,./data/USdropscaseagainstricinlettersuspectPaulCurtis_0.0,0.0
2075,./data/USex-drugenforcementchiefsurgemarijuanacrackdown_0.0,0.0
2076,./data/USex-drugenforcementchiefsurgemarijuanacrackdown_-0.25,-0.25
2077,./data/USgovernmentseekstoblockAmerican-USAirwaysmerger_0.0,0.0
2078,./data/UShonourswardeadonMemorialDay_-0.25,-0.25
2079,./data/USHomelandSecuritySecretaryJanetNapolitanoquits_0.0,0.0
2080,./data/USgundebate:CouldObama'sgunsplanwork?_-0.25,-0.25
2081,./data/UShonourswardeadonMemorialDay_0.0,0.0
2082,./data/USimmigrationbillpassesSenatepanel_-0.25,-0.25
2083,./data/USinmajorarmsdealwithIsrael_0.0,0.0
2084,./data/USintercepts'ricin'lettertoObama_0.0,0.0
2085,./data/USinmajorarmsdealwithIsrael_-0.25,-0.25
2086,./data/USimmigrationbillpassesSenatepanel_0.0,0.0
2087,./data/USlawyertobeGuantanamoBayclosureenvoy_0.0,0.0
2088,./data/USmarksfirstanniversaryofSandyHookmassacre_-0.5,-0.5
2089,./data/USmarksfirstanniversaryofSandyHookmassacre_0.25,0.25
2090,./data/USmilitaryapprovesAndroidphonesforsoldiers_0.0,0.0
2091,"./data/USreadytolaunchSyriastrike,saysChuckHagel_0.0",0.0
2092,./data/USPresidentObama:'Nodecisionyet'onSyriastrike_-0.25,-0.25
2093,./data/USPresidentObama:'Nodecisionyet'onSyriastrike_0.0,0.0
2094,./data/USMilitaryWillUseDronestoSpyonNorthKorea_0.0,0.0
2095,./data/USremovesIrangroupMEKfromterrorlist_0.0,0.0
2096,./data/USonbrinkofgovernmentshutdown_0.0,0.0
2097,./data/USSecretaryofStateJohnKerryonfirstofficialtrip_-0.25,-0.25
2098,./data/USSecretaryofStateJohnKerryonfirstofficialtrip_0.0,0.0
2099,./data/USsacksnuclearmissilesGeneralMichaelCarey_0.0,0.0
2100,./data/USSenatebacks'Enda'gayrightsbill_-0.25,-0.25
2101,./data/USSenatebacks'Enda'gayrightsbill_0.5,0.5
2102,./data/USSenateaverts'nuclearoption'forblockednominees_-0.25,-0.25
2103,./data/USSenateaverts'nuclearoption'forblockednominees_0.0,0.0
2104,./data/USsenatorsintroduce'new'legislationtoseparatebanks_0.25,0.25
2105,./data/USsenatorsintroduce'new'legislationtoseparatebanks_0.0,0.0
2106,./data/USSenateopensfirstguncontroldebateinyears_-0.25,-0.25
2107,./data/USshutdowndebateshiftstoSenate_-0.25,-0.25
2108,./data/USSenateopensfirstguncontroldebateinyears_0.0,0.0
2109,./data/USshutdowndebateshiftstoSenate_0.0,0.0
2110,"./data/USsurveillancefoiled50plots,saysspychiefAlexander_0.0",0.0
2111,./data/USshutdown:Fourrearrangedweddings_0.0,0.0
2112,./data/USspyleaks:Howintelligenceisgathered_0.0,0.0
2113,./data/USshutdown:Washington'strulydangerouscliffhanger_0.0,0.0
2114,./data/USsurveillance:Tradingsecrecyforpublictrust?_0.0,0.0
2115,./data/USwhistleblowerEdwardSnowden'willfightextradition'_0.0,0.0
2116,./data/USsurveillance:Securityleaksthatshooktheworld_0.0,0.0
2117,./data/UStopcourthearslandmarkvotingmeasurechallenge_0.0,0.0
2118,./data/Va.GOPAttorneyGeneralCandidateOnControversialMiscarriageBill_-0.25,-0.25
2119,"./data/Va.police:Statesenatorstabbed,sondead_0.0",0.0
2120,./data/VaticansuspendsGermanbishopamidspendinginvestigation_0.0,0.0
2121,./data/Venezuelamayorarrestedovercorruptionallegations_0.0,0.0
2122,./data/VenezuelancandidateMaduroputscurseonrivalvoters_0.0,0.0
2123,./data/Venezuela|Reuters.com_0.0,0.0
2124,./data/Venezuela:U.S.deniedairspacepermissiontopresidentialplane_0.0,0.0
2125,./data/UtahwillaskSupremeCourttostopgaymarriageduringappeal_0.0,0.0
2126,"./data/Victoryforlesbian,yearsafterherlongtimepartner'sdeath_0.0",0.0
2127,./data/Viewpoints:IsAmericanpoliticsbroken?_0.0,0.0
2128,./data/Viewpoint:Pakistancivilsocietyunderthreat_0.0,0.0
2129,./data/ViolenceAgainstWomenActshinesalightonsame-sexabuse_0.0,0.0
2130,./data/Vote2013:Ex-ConservativeMEPBeataBrookesjoinsUKIP_0.0,0.0
2131,./data/WagesSubjecttoSocialSecurityTax_0.0,0.0
2132,./data/VotingRightsAct'scorequashedbyUSSupremeCourt_0.0,0.0
2133,./data/WalMartexecspanickingoverlousysalesUPDATED_-0.5,-0.5
2134,./data/WannaknowwhyRepublicansfearObamacare?_0.25,0.25
2135,./data/WantmetosupportchainedCPIandotherSScuts?ShowmetheSHAREDinSharedSacrifice_-0.25,-0.25
2136,./data/WalMartexecspanickingoverlousysalesUPDATED_0.0,0.0
2137,./data/WantmetosupportchainedCPIandotherSScuts?ShowmetheSHAREDinSharedSacrifice_0.0,0.0
2138,"./data/VirginiastateSenatorCreighDeedsstabbedbyson,policebelieve_0.0",0.0
2139,./data/WarrenRespondsToCriticism_0.0,0.0
2140,./data/Warren:PoorDeserve'LevelPlayingField'_0.0,0.0
2141,./data/WarningsaboutRedflexgobackyears_0.0,0.0
2142,./data/WashingtonNavyYardshooting_0.0,0.0
2143,./data/Washingtoncitycouncilupsminimumwageto$11.50perhourin2016_0.0,0.0
2144,./data/WatchdogallegesethicsbreachbyAld.Moore_0.0,0.0
2145,./data/WATCH:BillO'ReillyGetsShutDownByFoxNewsReporter_0.0,0.0
2146,./data/WATCH:ColbertReplaysBachmann'sGreatestHits_0.0,0.0
2147,./data/Washington'buggedkeyEUoffices'-Germanmagazine_0.0,0.0
2148,./data/WATCH:MaddowCallsOutObama_0.0,0.0
2149,./data/WATCH:MaddowCallsOutObama_0.25,0.25
2150,./data/WATCH:MegynKellyTalksCheating_0.0,0.0
2151,./data/WATCH:PaulKrugmanonJackLew_0.25,0.25
2152,./data/WATCH:SeanHannity'sStaggeringHypocrisyRevealed_-0.5,-0.5
2153,./data/WATCH:RachelMaddowSchoolsConservativesOnGayMarriage_0.0,0.0
2154,./data/WATCH:NYTimesReporterDefendsControversialArticle_0.0,0.0
2155,./data/WATCH:NYTimesReporterDefendsControversialArticle_0.25,0.25
2156,./data/WATCH:WhatObamaSaidToTylerPerryThatLeftHimInAwe_0.0,0.0
2157,./data/WATCH:What'sTheWhiteCommunityGoingToDoAboutThis?_0.0,0.0
2158,./data/Waukeganpolicechiefresignspostafterfalsemilitaryclaims_0.0,0.0
2159,./data/Waveoffederalretireestohitgovernment_0.0,0.0
2160,./data/We'repointingagunatourdemocracy_-0.5,-0.5
2161,./data/Watch:ZachWahlssmacksdownanti-gaybigotonCNNoverScoutinggayban_-0.25,-0.25
2162,./data/WeighingIDsForIllegalImmigrants_-0.25,-0.25
2163,./data/WeighingIDsForIllegalImmigrants_0.0,0.0
2164,./data/Weekahead_0.0,0.0
2165,./data/WelshConservativesrevivegrammarschoolidea_0.0,0.0
2166,./data/WetheGovernment_-0.25,-0.25
2167,./data/What'sracistaboutatalkinggoat?_0.0,0.0
2168,./data/WhataretheObamasDoinginAfrica?_0.25,0.25
